image_path_1,speed_1,image_path_2,speed_2
/floyd/input/train_data_images_final/train_09427.jpg,2.878579,/floyd/input/train_data_images_final/train_09428.jpg,2.920551
/floyd/input/train_data_images_final/train_15755.jpg,1.004987,/floyd/input/train_data_images_final/train_15756.jpg,1.018645
/floyd/input/train_data_images_final/train_09982.jpg,8.986186,/floyd/input/train_data_images_final/train_09983.jpg,9.071263
/floyd/input/train_data_images_final/train_05616.jpg,24.16537,/floyd/input/train_data_images_final/train_05617.jpg,24.12267
/floyd/input/train_data_images_final/train_04189.jpg,21.89629,/floyd/input/train_data_images_final/train_04190.jpg,21.92406
/floyd/input/train_data_images_final/train_18148.jpg,2.010079,/floyd/input/train_data_images_final/train_18149.jpg,1.994165
/floyd/input/train_data_images_final/train_15689.jpg,1.975806,/floyd/input/train_data_images_final/train_15690.jpg,1.978566
/floyd/input/train_data_images_final/train_09880.jpg,7.778948,/floyd/input/train_data_images_final/train_09881.jpg,7.740871
/floyd/input/train_data_images_final/train_06096.jpg,11.6226,/floyd/input/train_data_images_final/train_06097.jpg,11.61504
/floyd/input/train_data_images_final/train_00648.jpg,17.54295,/floyd/input/train_data_images_final/train_00649.jpg,17.52103
/floyd/input/train_data_images_final/train_03468.jpg,22.18693,/floyd/input/train_data_images_final/train_03469.jpg,22.18497
/floyd/input/train_data_images_final/train_16737.jpg,1.889748,/floyd/input/train_data_images_final/train_16738.jpg,1.876144
/floyd/input/train_data_images_final/train_02962.jpg,22.31199,/floyd/input/train_data_images_final/train_02963.jpg,22.27538
/floyd/input/train_data_images_final/train_15865.jpg,1.726767,/floyd/input/train_data_images_final/train_15866.jpg,1.673278
/floyd/input/train_data_images_final/train_12912.jpg,2.964705,/floyd/input/train_data_images_final/train_12913.jpg,2.897178
/floyd/input/train_data_images_final/train_02300.jpg,24.67938,/floyd/input/train_data_images_final/train_02301.jpg,24.68208
/floyd/input/train_data_images_final/train_11699.jpg,8.286627,/floyd/input/train_data_images_final/train_11700.jpg,8.154308
/floyd/input/train_data_images_final/train_09040.jpg,9.064669,/floyd/input/train_data_images_final/train_09041.jpg,9.003501
/floyd/input/train_data_images_final/train_07736.jpg,24.64848,/floyd/input/train_data_images_final/train_07737.jpg,24.65992
/floyd/input/train_data_images_final/train_17270.jpg,7.796495,/floyd/input/train_data_images_final/train_17271.jpg,7.766801
/floyd/input/train_data_images_final/train_14511.jpg,0,/floyd/input/train_data_images_final/train_14512.jpg,0
/floyd/input/train_data_images_final/train_09539.jpg,9.283843,/floyd/input/train_data_images_final/train_09540.jpg,9.359455
/floyd/input/train_data_images_final/train_15512.jpg,1.22898,/floyd/input/train_data_images_final/train_15513.jpg,1.217457
/floyd/input/train_data_images_final/train_03759.jpg,21.57523,/floyd/input/train_data_images_final/train_03760.jpg,21.5479
/floyd/input/train_data_images_final/train_17985.jpg,0.789994,/floyd/input/train_data_images_final/train_17986.jpg,0.825709
/floyd/input/train_data_images_final/train_14917.jpg,14.06519,/floyd/input/train_data_images_final/train_14918.jpg,14.05658
/floyd/input/train_data_images_final/train_11311.jpg,4.19475,/floyd/input/train_data_images_final/train_11312.jpg,4.274647
/floyd/input/train_data_images_final/train_00372.jpg,17.10608,/floyd/input/train_data_images_final/train_00373.jpg,17.0409
/floyd/input/train_data_images_final/train_16244.jpg,12.73018,/floyd/input/train_data_images_final/train_16245.jpg,12.71609
/floyd/input/train_data_images_final/train_07669.jpg,23.79621,/floyd/input/train_data_images_final/train_07670.jpg,23.71116
/floyd/input/train_data_images_final/train_20063.jpg,9.234327,/floyd/input/train_data_images_final/train_20064.jpg,9.270256
/floyd/input/train_data_images_final/train_06449.jpg,14.1611,/floyd/input/train_data_images_final/train_06450.jpg,14.13316
/floyd/input/train_data_images_final/train_00981.jpg,19.31928,/floyd/input/train_data_images_final/train_00982.jpg,19.31014
/floyd/input/train_data_images_final/train_19219.jpg,8.594998,/floyd/input/train_data_images_final/train_19220.jpg,8.633775
/floyd/input/train_data_images_final/train_06937.jpg,13.93208,/floyd/input/train_data_images_final/train_06938.jpg,13.96798
/floyd/input/train_data_images_final/train_13686.jpg,7.42838,/floyd/input/train_data_images_final/train_13687.jpg,7.408824
/floyd/input/train_data_images_final/train_18131.jpg,2.221381,/floyd/input/train_data_images_final/train_18132.jpg,2.228026
/floyd/input/train_data_images_final/train_16766.jpg,1.673174,/floyd/input/train_data_images_final/train_16767.jpg,1.663109
/floyd/input/train_data_images_final/train_14592.jpg,0,/floyd/input/train_data_images_final/train_14593.jpg,0
/floyd/input/train_data_images_final/train_10341.jpg,6.146635,/floyd/input/train_data_images_final/train_10342.jpg,6.129088
/floyd/input/train_data_images_final/train_05486.jpg,23.11167,/floyd/input/train_data_images_final/train_05487.jpg,23.09867
/floyd/input/train_data_images_final/train_11645.jpg,7.42554,/floyd/input/train_data_images_final/train_11646.jpg,7.462519
/floyd/input/train_data_images_final/train_05658.jpg,24.149,/floyd/input/train_data_images_final/train_05659.jpg,24.14351
/floyd/input/train_data_images_final/train_09784.jpg,7.277469,/floyd/input/train_data_images_final/train_09785.jpg,7.279556
/floyd/input/train_data_images_final/train_20202.jpg,7.134997,/floyd/input/train_data_images_final/train_20203.jpg,7.100581
/floyd/input/train_data_images_final/train_00724.jpg,20.63096,/floyd/input/train_data_images_final/train_00725.jpg,20.66039
/floyd/input/train_data_images_final/train_15650.jpg,1.023409,/floyd/input/train_data_images_final/train_15651.jpg,1.053177
/floyd/input/train_data_images_final/train_05760.jpg,21.45067,/floyd/input/train_data_images_final/train_05761.jpg,21.39729
/floyd/input/train_data_images_final/train_07677.jpg,23.80359,/floyd/input/train_data_images_final/train_07678.jpg,23.79148
/floyd/input/train_data_images_final/train_18464.jpg,9.036023,/floyd/input/train_data_images_final/train_18465.jpg,8.971492
/floyd/input/train_data_images_final/train_04917.jpg,22.33762,/floyd/input/train_data_images_final/train_04918.jpg,22.34439
/floyd/input/train_data_images_final/train_14662.jpg,0,/floyd/input/train_data_images_final/train_14663.jpg,0
/floyd/input/train_data_images_final/train_07386.jpg,18.12037,/floyd/input/train_data_images_final/train_07387.jpg,18.12636
/floyd/input/train_data_images_final/train_13084.jpg,4.837414,/floyd/input/train_data_images_final/train_13085.jpg,4.80425
/floyd/input/train_data_images_final/train_00750.jpg,21.44621,/floyd/input/train_data_images_final/train_00751.jpg,21.43424
/floyd/input/train_data_images_final/train_06546.jpg,15.67338,/floyd/input/train_data_images_final/train_06547.jpg,15.73177
/floyd/input/train_data_images_final/train_06188.jpg,12.11883,/floyd/input/train_data_images_final/train_06189.jpg,12.11193
/floyd/input/train_data_images_final/train_02054.jpg,22.96559,/floyd/input/train_data_images_final/train_02055.jpg,22.94027
/floyd/input/train_data_images_final/train_03913.jpg,21.27719,/floyd/input/train_data_images_final/train_03914.jpg,21.28926
/floyd/input/train_data_images_final/train_08796.jpg,11.24138,/floyd/input/train_data_images_final/train_08797.jpg,11.15531
/floyd/input/train_data_images_final/train_11501.jpg,5.118001,/floyd/input/train_data_images_final/train_11502.jpg,5.104882
/floyd/input/train_data_images_final/train_05322.jpg,24.00512,/floyd/input/train_data_images_final/train_05323.jpg,23.97306
/floyd/input/train_data_images_final/train_13219.jpg,7.795604,/floyd/input/train_data_images_final/train_13220.jpg,7.816287
/floyd/input/train_data_images_final/train_17473.jpg,14.0906,/floyd/input/train_data_images_final/train_17474.jpg,14.15165
/floyd/input/train_data_images_final/train_06311.jpg,12.52951,/floyd/input/train_data_images_final/train_06312.jpg,12.52542
/floyd/input/train_data_images_final/train_15503.jpg,1.105137,/floyd/input/train_data_images_final/train_15504.jpg,1.105841
/floyd/input/train_data_images_final/train_04115.jpg,21.22397,/floyd/input/train_data_images_final/train_04116.jpg,21.21283
/floyd/input/train_data_images_final/train_15681.jpg,1.93736,/floyd/input/train_data_images_final/train_15682.jpg,1.949034
/floyd/input/train_data_images_final/train_11102.jpg,3.010569,/floyd/input/train_data_images_final/train_11103.jpg,2.992152
/floyd/input/train_data_images_final/train_19876.jpg,7.079102,/floyd/input/train_data_images_final/train_19877.jpg,7.042233
/floyd/input/train_data_images_final/train_16907.jpg,1.989258,/floyd/input/train_data_images_final/train_16908.jpg,1.984085
/floyd/input/train_data_images_final/train_15312.jpg,11.7128,/floyd/input/train_data_images_final/train_15313.jpg,11.68962
/floyd/input/train_data_images_final/train_05560.jpg,22.57073,/floyd/input/train_data_images_final/train_05561.jpg,22.63276
/floyd/input/train_data_images_final/train_16521.jpg,2.562228,/floyd/input/train_data_images_final/train_16522.jpg,2.63512
/floyd/input/train_data_images_final/train_17151.jpg,1.164998,/floyd/input/train_data_images_final/train_17152.jpg,1.159079
/floyd/input/train_data_images_final/train_13533.jpg,0,/floyd/input/train_data_images_final/train_13534.jpg,0
/floyd/input/train_data_images_final/train_15754.jpg,1.061931,/floyd/input/train_data_images_final/train_15755.jpg,1.004987
/floyd/input/train_data_images_final/train_02742.jpg,25.66817,/floyd/input/train_data_images_final/train_02743.jpg,25.67814
/floyd/input/train_data_images_final/train_05536.jpg,22.11043,/floyd/input/train_data_images_final/train_05537.jpg,22.11248
/floyd/input/train_data_images_final/train_17845.jpg,1.820374,/floyd/input/train_data_images_final/train_17846.jpg,1.738304
/floyd/input/train_data_images_final/train_03641.jpg,21.75731,/floyd/input/train_data_images_final/train_03642.jpg,21.75427
/floyd/input/train_data_images_final/train_00470.jpg,16.07134,/floyd/input/train_data_images_final/train_00471.jpg,16.07372
/floyd/input/train_data_images_final/train_19040.jpg,6.897405,/floyd/input/train_data_images_final/train_19041.jpg,6.922433
/floyd/input/train_data_images_final/train_17610.jpg,14.22235,/floyd/input/train_data_images_final/train_17611.jpg,14.21263
/floyd/input/train_data_images_final/train_02779.jpg,25.79252,/floyd/input/train_data_images_final/train_02780.jpg,25.78153
/floyd/input/train_data_images_final/train_17900.jpg,1.494735,/floyd/input/train_data_images_final/train_17901.jpg,1.529522
/floyd/input/train_data_images_final/train_05518.jpg,22.16615,/floyd/input/train_data_images_final/train_05519.jpg,22.21968
/floyd/input/train_data_images_final/train_09445.jpg,4.214108,/floyd/input/train_data_images_final/train_09446.jpg,4.261538
/floyd/input/train_data_images_final/train_03733.jpg,21.79212,/floyd/input/train_data_images_final/train_03734.jpg,21.79182
/floyd/input/train_data_images_final/train_17691.jpg,12.44645,/floyd/input/train_data_images_final/train_17692.jpg,12.4337
/floyd/input/train_data_images_final/train_05042.jpg,22.24689,/floyd/input/train_data_images_final/train_05043.jpg,22.244
/floyd/input/train_data_images_final/train_07428.jpg,18.81967,/floyd/input/train_data_images_final/train_07429.jpg,18.78665
/floyd/input/train_data_images_final/train_03412.jpg,22.18402,/floyd/input/train_data_images_final/train_03413.jpg,22.1986
/floyd/input/train_data_images_final/train_01948.jpg,24.41418,/floyd/input/train_data_images_final/train_01949.jpg,24.38886
/floyd/input/train_data_images_final/train_05887.jpg,17.48386,/floyd/input/train_data_images_final/train_05888.jpg,17.45224
/floyd/input/train_data_images_final/train_04164.jpg,21.61386,/floyd/input/train_data_images_final/train_04165.jpg,21.61976
/floyd/input/train_data_images_final/train_04440.jpg,21.83304,/floyd/input/train_data_images_final/train_04441.jpg,21.82924
/floyd/input/train_data_images_final/train_07663.jpg,23.74851,/floyd/input/train_data_images_final/train_07664.jpg,23.73024
/floyd/input/train_data_images_final/train_10703.jpg,3.061914,/floyd/input/train_data_images_final/train_10704.jpg,3.017658
/floyd/input/train_data_images_final/train_09915.jpg,8.161812,/floyd/input/train_data_images_final/train_09916.jpg,8.196391
/floyd/input/train_data_images_final/train_13648.jpg,4.882799,/floyd/input/train_data_images_final/train_13649.jpg,4.850691
/floyd/input/train_data_images_final/train_10086.jpg,5.267445,/floyd/input/train_data_images_final/train_10087.jpg,5.176406
/floyd/input/train_data_images_final/train_07400.jpg,18.00493,/floyd/input/train_data_images_final/train_07401.jpg,18.04512
/floyd/input/train_data_images_final/train_03769.jpg,21.52139,/floyd/input/train_data_images_final/train_03770.jpg,21.51192
/floyd/input/train_data_images_final/train_04823.jpg,22.55385,/floyd/input/train_data_images_final/train_04824.jpg,22.57507
/floyd/input/train_data_images_final/train_00635.jpg,17.38702,/floyd/input/train_data_images_final/train_00636.jpg,17.39379
/floyd/input/train_data_images_final/train_07405.jpg,18.06924,/floyd/input/train_data_images_final/train_07406.jpg,18.09305
/floyd/input/train_data_images_final/train_00660.jpg,17.89093,/floyd/input/train_data_images_final/train_00661.jpg,17.96342
/floyd/input/train_data_images_final/train_04197.jpg,22.00564,/floyd/input/train_data_images_final/train_04198.jpg,21.97437
/floyd/input/train_data_images_final/train_09147.jpg,10.77093,/floyd/input/train_data_images_final/train_09148.jpg,10.94918
/floyd/input/train_data_images_final/train_17776.jpg,7.017619,/floyd/input/train_data_images_final/train_17777.jpg,6.863829
/floyd/input/train_data_images_final/train_00888.jpg,20.38935,/floyd/input/train_data_images_final/train_00889.jpg,20.30522
/floyd/input/train_data_images_final/train_20080.jpg,8.647405,/floyd/input/train_data_images_final/train_20081.jpg,8.658357
/floyd/input/train_data_images_final/train_03685.jpg,22.1377,/floyd/input/train_data_images_final/train_03686.jpg,22.14318
/floyd/input/train_data_images_final/train_12593.jpg,9.918837,/floyd/input/train_data_images_final/train_12594.jpg,9.91395
/floyd/input/train_data_images_final/train_14333.jpg,4.902559,/floyd/input/train_data_images_final/train_14334.jpg,4.90359
/floyd/input/train_data_images_final/train_14730.jpg,1.716793,/floyd/input/train_data_images_final/train_14731.jpg,1.734747
/floyd/input/train_data_images_final/train_19767.jpg,4.431357,/floyd/input/train_data_images_final/train_19768.jpg,4.471838
/floyd/input/train_data_images_final/train_14558.jpg,0,/floyd/input/train_data_images_final/train_14559.jpg,0
/floyd/input/train_data_images_final/train_06039.jpg,11.90672,/floyd/input/train_data_images_final/train_06040.jpg,11.85248
/floyd/input/train_data_images_final/train_16481.jpg,1.868565,/floyd/input/train_data_images_final/train_16482.jpg,1.870761
/floyd/input/train_data_images_final/train_07115.jpg,19.15733,/floyd/input/train_data_images_final/train_07116.jpg,19.18359
