image_path_1,speed_1,image_path_2,speed_2
/floyd/input/train_data_images_final/train_19621.jpg,0.583673,/floyd/input/train_data_images_final/train_19622.jpg,0.567541
/floyd/input/train_data_images_final/train_10572.jpg,3.96867,/floyd/input/train_data_images_final/train_10573.jpg,3.957186
/floyd/input/train_data_images_final/train_09061.jpg,8.546341,/floyd/input/train_data_images_final/train_09062.jpg,8.521986
/floyd/input/train_data_images_final/train_01929.jpg,24.74047,/floyd/input/train_data_images_final/train_01930.jpg,24.71532
/floyd/input/train_data_images_final/train_14485.jpg,0.568535,/floyd/input/train_data_images_final/train_14486.jpg,0.543544
/floyd/input/train_data_images_final/train_03218.jpg,21.61513,/floyd/input/train_data_images_final/train_03219.jpg,21.60417
/floyd/input/train_data_images_final/train_00679.jpg,18.88702,/floyd/input/train_data_images_final/train_00680.jpg,18.9914
/floyd/input/train_data_images_final/train_19992.jpg,10.52894,/floyd/input/train_data_images_final/train_19993.jpg,10.53061
/floyd/input/train_data_images_final/train_01841.jpg,21.6746,/floyd/input/train_data_images_final/train_01842.jpg,21.71382
/floyd/input/train_data_images_final/train_19700.jpg,2.416032,/floyd/input/train_data_images_final/train_19701.jpg,2.545586
/floyd/input/train_data_images_final/train_18777.jpg,0,/floyd/input/train_data_images_final/train_18778.jpg,0
/floyd/input/train_data_images_final/train_09764.jpg,7.200474,/floyd/input/train_data_images_final/train_09765.jpg,7.22028
/floyd/input/train_data_images_final/train_10539.jpg,5.91117,/floyd/input/train_data_images_final/train_10540.jpg,5.893159
/floyd/input/train_data_images_final/train_00884.jpg,20.48693,/floyd/input/train_data_images_final/train_00885.jpg,20.48918
/floyd/input/train_data_images_final/train_19615.jpg,0.724605,/floyd/input/train_data_images_final/train_19616.jpg,0.682495
/floyd/input/train_data_images_final/train_12943.jpg,3.362737,/floyd/input/train_data_images_final/train_12944.jpg,3.511652
/floyd/input/train_data_images_final/train_19753.jpg,4.735498,/floyd/input/train_data_images_final/train_19754.jpg,4.737342
/floyd/input/train_data_images_final/train_11270.jpg,5.02497,/floyd/input/train_data_images_final/train_11271.jpg,5.037925
/floyd/input/train_data_images_final/train_13453.jpg,0,/floyd/input/train_data_images_final/train_13454.jpg,0
/floyd/input/train_data_images_final/train_02100.jpg,22.73859,/floyd/input/train_data_images_final/train_02101.jpg,22.7604
/floyd/input/train_data_images_final/train_18948.jpg,4.584614,/floyd/input/train_data_images_final/train_18949.jpg,4.632216
/floyd/input/train_data_images_final/train_16416.jpg,3.678521,/floyd/input/train_data_images_final/train_16417.jpg,3.630869
/floyd/input/train_data_images_final/train_15607.jpg,0.558726,/floyd/input/train_data_images_final/train_15608.jpg,0.523836
/floyd/input/train_data_images_final/train_11854.jpg,7.694558,/floyd/input/train_data_images_final/train_11855.jpg,7.689525
/floyd/input/train_data_images_final/train_06797.jpg,15.93835,/floyd/input/train_data_images_final/train_06798.jpg,15.90749
/floyd/input/train_data_images_final/train_10064.jpg,7.604966,/floyd/input/train_data_images_final/train_10065.jpg,7.269602
/floyd/input/train_data_images_final/train_06228.jpg,11.96486,/floyd/input/train_data_images_final/train_06229.jpg,11.97357
/floyd/input/train_data_images_final/train_01227.jpg,15.9314,/floyd/input/train_data_images_final/train_01228.jpg,15.94957
/floyd/input/train_data_images_final/train_16131.jpg,1.306656,/floyd/input/train_data_images_final/train_16132.jpg,1.302275
/floyd/input/train_data_images_final/train_00508.jpg,16.54449,/floyd/input/train_data_images_final/train_00509.jpg,16.5355
/floyd/input/train_data_images_final/train_18161.jpg,1.787936,/floyd/input/train_data_images_final/train_18162.jpg,1.758562
/floyd/input/train_data_images_final/train_14464.jpg,1.22668,/floyd/input/train_data_images_final/train_14465.jpg,1.184325
/floyd/input/train_data_images_final/train_05003.jpg,22.13591,/floyd/input/train_data_images_final/train_05004.jpg,22.1352
/floyd/input/train_data_images_final/train_14370.jpg,5.752336,/floyd/input/train_data_images_final/train_14371.jpg,5.68183
/floyd/input/train_data_images_final/train_15560.jpg,1.604266,/floyd/input/train_data_images_final/train_15561.jpg,1.534062
/floyd/input/train_data_images_final/train_14189.jpg,4.468532,/floyd/input/train_data_images_final/train_14190.jpg,4.416833
/floyd/input/train_data_images_final/train_05146.jpg,22.68638,/floyd/input/train_data_images_final/train_05147.jpg,22.68834
/floyd/input/train_data_images_final/train_11323.jpg,4.721453,/floyd/input/train_data_images_final/train_11324.jpg,4.794183
/floyd/input/train_data_images_final/train_16479.jpg,1.89901,/floyd/input/train_data_images_final/train_16480.jpg,1.865447
/floyd/input/train_data_images_final/train_13119.jpg,5.05631,/floyd/input/train_data_images_final/train_13120.jpg,5.133517
/floyd/input/train_data_images_final/train_13420.jpg,0.890612,/floyd/input/train_data_images_final/train_13421.jpg,0.816084
/floyd/input/train_data_images_final/train_03902.jpg,21.30231,/floyd/input/train_data_images_final/train_03903.jpg,21.30763
/floyd/input/train_data_images_final/train_15005.jpg,13.95102,/floyd/input/train_data_images_final/train_15006.jpg,13.944
/floyd/input/train_data_images_final/train_13767.jpg,10.92437,/floyd/input/train_data_images_final/train_13768.jpg,10.92626
/floyd/input/train_data_images_final/train_10881.jpg,3.830374,/floyd/input/train_data_images_final/train_10882.jpg,3.838473
/floyd/input/train_data_images_final/train_01723.jpg,19.2279,/floyd/input/train_data_images_final/train_01724.jpg,19.26163
/floyd/input/train_data_images_final/train_02593.jpg,25.2439,/floyd/input/train_data_images_final/train_02594.jpg,25.23292
/floyd/input/train_data_images_final/train_16156.jpg,4.034582,/floyd/input/train_data_images_final/train_16157.jpg,3.936008
/floyd/input/train_data_images_final/train_15626.jpg,0.472086,/floyd/input/train_data_images_final/train_15627.jpg,0.4794
/floyd/input/train_data_images_final/train_01899.jpg,24.31677,/floyd/input/train_data_images_final/train_01900.jpg,24.35616
/floyd/input/train_data_images_final/train_13902.jpg,9.218547,/floyd/input/train_data_images_final/train_13903.jpg,9.136219
/floyd/input/train_data_images_final/train_11590.jpg,5.761226,/floyd/input/train_data_images_final/train_11591.jpg,5.755131
/floyd/input/train_data_images_final/train_18631.jpg,0,/floyd/input/train_data_images_final/train_18632.jpg,0
/floyd/input/train_data_images_final/train_18322.jpg,11.72128,/floyd/input/train_data_images_final/train_18323.jpg,11.72719
/floyd/input/train_data_images_final/train_14142.jpg,4.245184,/floyd/input/train_data_images_final/train_14143.jpg,4.359262
/floyd/input/train_data_images_final/train_14781.jpg,5.188223,/floyd/input/train_data_images_final/train_14782.jpg,5.281717
/floyd/input/train_data_images_final/train_11681.jpg,8.176751,/floyd/input/train_data_images_final/train_11682.jpg,8.18912
/floyd/input/train_data_images_final/train_18212.jpg,3.738461,/floyd/input/train_data_images_final/train_18213.jpg,3.888388
/floyd/input/train_data_images_final/train_03418.jpg,22.14973,/floyd/input/train_data_images_final/train_03419.jpg,22.13068
/floyd/input/train_data_images_final/train_06020.jpg,12.50658,/floyd/input/train_data_images_final/train_06021.jpg,12.52325
/floyd/input/train_data_images_final/train_05155.jpg,22.71715,/floyd/input/train_data_images_final/train_05156.jpg,22.71768
/floyd/input/train_data_images_final/train_17370.jpg,14.52758,/floyd/input/train_data_images_final/train_17371.jpg,14.51396
/floyd/input/train_data_images_final/train_03499.jpg,22.40138,/floyd/input/train_data_images_final/train_03500.jpg,22.40716
/floyd/input/train_data_images_final/train_16448.jpg,2.633812,/floyd/input/train_data_images_final/train_16449.jpg,2.624669
/floyd/input/train_data_images_final/train_04597.jpg,21.71661,/floyd/input/train_data_images_final/train_04598.jpg,21.70595
/floyd/input/train_data_images_final/train_10720.jpg,4.452525,/floyd/input/train_data_images_final/train_10721.jpg,4.472416
/floyd/input/train_data_images_final/train_04820.jpg,22.5708,/floyd/input/train_data_images_final/train_04821.jpg,22.56551
/floyd/input/train_data_images_final/train_03879.jpg,21.39771,/floyd/input/train_data_images_final/train_03880.jpg,21.39829
/floyd/input/train_data_images_final/train_00971.jpg,19.43927,/floyd/input/train_data_images_final/train_00972.jpg,19.44911
/floyd/input/train_data_images_final/train_20345.jpg,4.004215,/floyd/input/train_data_images_final/train_20346.jpg,3.980881
/floyd/input/train_data_images_final/train_08503.jpg,15.65117,/floyd/input/train_data_images_final/train_08504.jpg,15.67996
/floyd/input/train_data_images_final/train_08100.jpg,24.55167,/floyd/input/train_data_images_final/train_08101.jpg,24.5614
/floyd/input/train_data_images_final/train_11114.jpg,2.989693,/floyd/input/train_data_images_final/train_11115.jpg,2.983312
/floyd/input/train_data_images_final/train_14450.jpg,1.814572,/floyd/input/train_data_images_final/train_14451.jpg,1.84647
/floyd/input/train_data_images_final/train_08728.jpg,12.58107,/floyd/input/train_data_images_final/train_08729.jpg,12.46523
/floyd/input/train_data_images_final/train_19547.jpg,1.989714,/floyd/input/train_data_images_final/train_19548.jpg,1.987453
/floyd/input/train_data_images_final/train_03160.jpg,21.92947,/floyd/input/train_data_images_final/train_03161.jpg,21.93534
/floyd/input/train_data_images_final/train_19652.jpg,0,/floyd/input/train_data_images_final/train_19653.jpg,0
/floyd/input/train_data_images_final/train_00228.jpg,22.75783,/floyd/input/train_data_images_final/train_00229.jpg,22.80102
/floyd/input/train_data_images_final/train_07809.jpg,24.44325,/floyd/input/train_data_images_final/train_07810.jpg,24.43294
/floyd/input/train_data_images_final/train_09868.jpg,7.349696,/floyd/input/train_data_images_final/train_09869.jpg,7.383629
/floyd/input/train_data_images_final/train_15362.jpg,9.664884,/floyd/input/train_data_images_final/train_15363.jpg,9.587268
/floyd/input/train_data_images_final/train_14507.jpg,0,/floyd/input/train_data_images_final/train_14508.jpg,0
/floyd/input/train_data_images_final/train_00919.jpg,19.50822,/floyd/input/train_data_images_final/train_00920.jpg,19.46076
/floyd/input/train_data_images_final/train_03257.jpg,21.54577,/floyd/input/train_data_images_final/train_03258.jpg,21.55212
/floyd/input/train_data_images_final/train_04462.jpg,21.78254,/floyd/input/train_data_images_final/train_04463.jpg,21.7904
/floyd/input/train_data_images_final/train_10389.jpg,5.671099,/floyd/input/train_data_images_final/train_10390.jpg,5.722096
/floyd/input/train_data_images_final/train_08612.jpg,13.43118,/floyd/input/train_data_images_final/train_08613.jpg,13.43692
/floyd/input/train_data_images_final/train_18712.jpg,0,/floyd/input/train_data_images_final/train_18713.jpg,0
/floyd/input/train_data_images_final/train_11911.jpg,7.297472,/floyd/input/train_data_images_final/train_11912.jpg,7.319117
/floyd/input/train_data_images_final/train_18506.jpg,4.691774,/floyd/input/train_data_images_final/train_18507.jpg,4.634396
/floyd/input/train_data_images_final/train_15849.jpg,0.556445,/floyd/input/train_data_images_final/train_15850.jpg,0.56906
/floyd/input/train_data_images_final/train_01605.jpg,17.49057,/floyd/input/train_data_images_final/train_01606.jpg,17.49833
/floyd/input/train_data_images_final/train_04342.jpg,21.92445,/floyd/input/train_data_images_final/train_04343.jpg,21.93807
/floyd/input/train_data_images_final/train_00279.jpg,20.58222,/floyd/input/train_data_images_final/train_00280.jpg,20.54318
/floyd/input/train_data_images_final/train_16694.jpg,2.504694,/floyd/input/train_data_images_final/train_16695.jpg,2.49915
/floyd/input/train_data_images_final/train_11398.jpg,2.44132,/floyd/input/train_data_images_final/train_11399.jpg,2.449748
/floyd/input/train_data_images_final/train_00457.jpg,15.76866,/floyd/input/train_data_images_final/train_00458.jpg,15.78086
/floyd/input/train_data_images_final/train_19917.jpg,7.891272,/floyd/input/train_data_images_final/train_19918.jpg,7.889469
/floyd/input/train_data_images_final/train_20105.jpg,7.617273,/floyd/input/train_data_images_final/train_20106.jpg,7.64083
/floyd/input/train_data_images_final/train_04083.jpg,21.31746,/floyd/input/train_data_images_final/train_04084.jpg,21.32898
/floyd/input/train_data_images_final/train_11075.jpg,3.883205,/floyd/input/train_data_images_final/train_11076.jpg,3.792786
/floyd/input/train_data_images_final/train_15663.jpg,1.575456,/floyd/input/train_data_images_final/train_15664.jpg,1.634387
/floyd/input/train_data_images_final/train_11116.jpg,2.998816,/floyd/input/train_data_images_final/train_11117.jpg,3.063375
/floyd/input/train_data_images_final/train_12548.jpg,10.73918,/floyd/input/train_data_images_final/train_12549.jpg,10.76509
/floyd/input/train_data_images_final/train_12848.jpg,6.081924,/floyd/input/train_data_images_final/train_12849.jpg,6.062613
/floyd/input/train_data_images_final/train_11003.jpg,6.262873,/floyd/input/train_data_images_final/train_11004.jpg,6.283101
/floyd/input/train_data_images_final/train_05859.jpg,18.06599,/floyd/input/train_data_images_final/train_05860.jpg,18.03014
/floyd/input/train_data_images_final/train_05501.jpg,22.65071,/floyd/input/train_data_images_final/train_05502.jpg,22.66323
/floyd/input/train_data_images_final/train_15809.jpg,0,/floyd/input/train_data_images_final/train_15810.jpg,0
/floyd/input/train_data_images_final/train_13947.jpg,8.009011,/floyd/input/train_data_images_final/train_13948.jpg,7.947275
/floyd/input/train_data_images_final/train_12095.jpg,9.743494,/floyd/input/train_data_images_final/train_12096.jpg,9.791826
/floyd/input/train_data_images_final/train_17613.jpg,14.17252,/floyd/input/train_data_images_final/train_17614.jpg,14.17709
/floyd/input/train_data_images_final/train_17229.jpg,6.609879,/floyd/input/train_data_images_final/train_17230.jpg,6.781969
/floyd/input/train_data_images_final/train_05523.jpg,22.14041,/floyd/input/train_data_images_final/train_05524.jpg,22.1895
/floyd/input/train_data_images_final/train_13405.jpg,1.423678,/floyd/input/train_data_images_final/train_13406.jpg,1.361111
/floyd/input/train_data_images_final/train_19098.jpg,10.1102,/floyd/input/train_data_images_final/train_19099.jpg,10.11149
/floyd/input/train_data_images_final/train_10211.jpg,6.907345,/floyd/input/train_data_images_final/train_10212.jpg,6.869
/floyd/input/train_data_images_final/train_10464.jpg,7.705986,/floyd/input/train_data_images_final/train_10465.jpg,7.666405
/floyd/input/train_data_images_final/train_09674.jpg,9.178716,/floyd/input/train_data_images_final/train_09675.jpg,9.19802
/floyd/input/train_data_images_final/train_09685.jpg,9.171136,/floyd/input/train_data_images_final/train_09686.jpg,9.108188
